Id,Probability
1250,0.01238180444233987
1251,0.11850852634231261
1252,0.050166546557771814
1253,0.008266556570742822
1254,0.0964400605920739
1255,0.040428240561000806
1256,0.06630409331730966
1257,0.026608528615472242
1258,0.016562906838296327
1259,0.009012057739600525
1260,0.30775548614401044
1261,0.018191924106816165
1262,0.08963476968803892
1263,0.11734819756320283
1264,0.01687952525682452
1265,0.007132569911961404
1266,0.025233746007082298
1267,0.07146680122161315
1268,0.06603710313396885
1269,0.03128146245935058
1270,0.041657774576092446
1271,0.008703562625299439
1272,0.21832022787813404
1273,0.131297567437967
1274,0.08304741727646466
1275,0.09648598499756464
1276,0.5198361845042773
1277,0.03429149443563038
1278,0.24754157429746818
1279,0.024330413106359645
1280,0.015571537886019372
1281,0.19762290394713275
1282,0.008431093394990213
1283,0.04999124979521434
1284,0.06147217144257102
1285,0.01545826577924185
1286,0.011938141144247329
1287,0.021972076935832648
1288,0.10171260189436089
1289,0.020786482675737766
1290,0.06370612396674895
1291,0.022101171494207605
1292,0.10838653397619126
1293,0.03464846181688161
1294,0.6162138050008755
1295,0.046084194695780935
1296,0.009308369353543292
1297,0.06164311582760362
1298,0.009924481324118833
1299,0.006537633648328277
1300,0.0966188080701472
1301,0.020407237668007946
1302,0.0235008760362078
1303,0.09526735368713507
1304,0.06836601883394462
1305,0.007016507391748724
1306,0.00802831725670534
1307,0.08255758854981839
1308,0.010567904716741426
1309,0.020802776025925614
1310,0.0791560644747817
1311,0.007267590010175978
1312,0.013982859146111038
1313,0.09873209604806435
1314,0.0197980503630935
1315,0.05277538902363457
1316,0.01582468498040156
1317,0.5304108098558686
1318,0.017177275750972512
1319,0.011831275964156932
1320,0.01354678032715969
1321,0.012801800485586759
1322,0.030000071754939288
1323,0.05268256035343744
1324,0.03418584252353722
1325,0.053025498548481396
1326,0.013517397086044984
1327,0.03150137611389212
1328,0.04079173517872541
1329,0.09432645515164981
1330,0.026537050986699787
1331,0.030283037683709383
1332,0.009688250165799961
1333,0.04239528237269409
1334,0.02374667844129644
1335,0.09230099266210956
1336,0.07861223782643892
1337,0.013774381862836142
1338,0.04040969121106901
1339,0.17938498788166873
1340,0.057792948439046414
1341,0.01629764021343594
1342,0.0178445688940372
1343,0.010515970429516838
1344,0.028087597962452304
1345,0.016862193939003376
1346,0.015118636722936556
1347,0.07527775147960472
1348,0.09994006993248457
1349,0.11012137645422401
1350,0.010710024858509842
1351,0.04090439244756738
1352,0.040881835266976786
1353,0.009256702316487845
1354,0.013283536167763125
1355,0.028394268634473436
1356,0.015278137199004779
1357,0.05515934011571603
1358,0.014637554016250262
1359,0.02291006736715291
1360,0.007951262153695725
1361,0.21066319361036182
1362,0.008789713665113495
1363,0.00973977150219766
1364,0.0176012257296036
1365,0.07315734759892925
1366,0.009956958993281103
1367,0.01397311410285195
1368,0.14104689416408986
1369,0.5689887538460425
1370,0.009955241179731157
1371,0.10487946376762391
1372,0.015380774915559227
1373,0.019371564060853715
1374,0.05764812161849462
1375,0.07151388435446508
1376,0.01910940012940406
1377,0.3701949619948421
1378,0.01381825512231537
1379,0.01788634229636415
1380,0.008405207134190266
1381,0.07071072391916093
1382,0.0713381915985897
1383,0.040634145891079346
1384,0.007270985688448909
1385,0.016888737466317225
1386,0.010320513734807836
1387,0.035637952224079006
1388,0.06317986475391583
1389,0.06051113453003259
1390,0.04439933986268004
1391,0.02136110385248465
1392,0.019448236731736176
1393,0.038109629401695176
1394,0.15478867660754494
1395,0.053522192506749014
1396,0.033232259809984004
1397,0.031103688824217293
1398,0.015472160605305598
1399,0.12583407577536249
1400,0.0550441311957423
1401,0.013561399273794749
1402,0.012173422100289882
1403,0.013438441588932917
1404,0.06455167099082719
1405,0.01387984852218754
1406,0.010563798333138311
1407,0.0507475271656101
1408,0.029340890345322772
1409,0.02262659924996484
1410,0.013150637397287168
1411,0.012081487075599064
1412,0.01084749902831467
1413,0.01592270551776455
1414,0.016016671567518764
1415,0.013691601116967331
1416,0.015464228474153645
1417,0.03790461064968068
1418,0.008788998997592888
1419,0.5323703377688418
1420,0.02408163354379766
1421,0.053316109433091896
1422,0.09762936900632808
1423,0.005758989383909752
1424,0.06943594469280204
1425,0.011826351042551416
1426,0.015116702309830539
1427,0.01927950129279697
1428,0.01696346014662424
1429,0.03278805680201593
1430,0.027373932719953885
1431,0.13055877095353347
1432,0.012937478591006996
1433,0.02114725588447738
1434,0.010979185827311439
1435,0.01406252197310581
1436,0.3299566503563886
1437,0.023034671544663994
1438,0.011683184344356532
1439,0.021490961428482176
1440,0.36721340832680627
1441,0.010492898451642491
1442,0.011566442119198727
1443,0.009362107390387175
1444,0.015192183883134024
1445,0.01062856070139011
1446,0.28400092032807456
1447,0.10398637614238322
1448,0.01602210562590071
1449,0.013514685188862945
1450,0.007379893694069132
1451,0.10529583377091138
1452,0.01585941636496302
1453,0.013740765203486986
1454,0.010285214947776858
1455,0.031007056010403638
1456,0.24383835870985845
1457,0.022920315777010293
1458,0.009656640741679679
1459,0.010251621250414613
1460,0.031482247937041956
1461,0.013542046349628287
1462,0.016795526013595567
1463,0.12981706503856086
1464,0.009032944431818467
1465,0.013798131885589305
1466,0.01827685991844966
1467,0.06787561567554586
1468,0.009132727997936267
1469,0.12319838691084338
1470,0.010170314404539494
1471,0.0919868036870665
1472,0.02555722455835024
1473,0.016430135156775275
1474,0.027528061192367045
1475,0.23624735216057938
1476,0.1946157288848093
1477,0.03967404236514549
1478,0.009361130063538513
1479,0.09279441568314206
1480,0.016063863735467487
1481,0.01050936071187478
1482,0.06639098967362381
1483,0.01040665853771496
1484,0.011376814930976961
1485,0.2666256731519242
1486,0.5313302672085526
1487,0.0398124023486696
1488,0.010407707267284167
1489,0.06405845782291468
1490,0.021636785466550488
1491,0.047844691256264886
1492,0.034295065623866874
1493,0.01608907415837357
1494,0.03335788609693398
1495,0.15482941996128377
1496,0.016767435828747634
1497,0.009550661357652935
1498,0.10023770788877433
1499,0.019705134149710556
1500,0.013098362070152678
1501,0.12339264250720008
1502,0.0317528141136767
1503,0.10154822113387114
1504,0.0771107166365231
1505,0.008875889986120622
1506,0.0552874496137482
1507,0.03650935700749546
1508,0.03439757310063545
1509,0.02993621219088933
1510,0.016430135156775275
1511,0.01052539009760787
1512,0.023898976142748257
1513,0.02631641013757817
1514,0.015760835916803575
1515,0.014002696832593009
1516,0.00802166442946291
1517,0.17131872517894103
1518,0.09799446637693725
1519,0.01972903813313359
1520,0.024015638200628818
1521,0.05269795348577208
1522,0.04137547556166422
1523,0.02634127077374425
1524,0.00984335641601235
1525,0.04486134218313727
1526,0.142560523058977
1527,0.04422696337164087
1528,0.04695661106866866
1529,0.05330040554839006
1530,0.03731144843165637
1531,0.013195806554949606
1532,0.05174755891936897
1533,0.1854041665823017
1534,0.05599974128152744
1535,0.013824474109870625
1536,0.016333842927628725
1537,0.3237041655909012
1538,0.012753198234096378
1539,0.007171147700092571
1540,0.013437100711505511
1541,0.30384350319448883
1542,0.008308660196233364
1543,0.030600594802019557
1544,0.032215349843226534
1545,0.01436529554834617
1546,0.007735181168996884
1547,0.10348897339027092
1548,0.058821986747261516
1549,0.06555126223167251
1550,0.014100018413321438
1551,0.017512013629925015
1552,0.01617013383224954
1553,0.101566375138801
1554,0.018600734297738095
1555,0.5997444458716985
1556,0.01954300960859768
1557,0.006404699865483645
1558,0.5261724061495715
1559,0.07806713391882136
1560,0.11422958484510404
1561,0.016856863738614256
1562,0.012914799377226617
1563,0.047662279302678766
1564,0.010377733508264713
1565,0.032951310725359964
1566,0.021125868569742568
1567,0.00973977150219766
1568,0.012456210513276854
1569,0.028759178707783967
1570,0.2535700840259865
1571,0.013782933225265956
1572,0.03162133453487605
1573,0.031681257118473506
1574,0.006258997524611675
1575,0.01728437884208251
1576,0.02676642948264285
1577,0.008385119770618949
1578,0.020078995718866944
1579,0.011035701353368113
1580,0.010106142301341265
1581,0.006965453998695532
1582,0.01431352617409178
1583,0.0067087030265081905
1584,0.010208809416064812
1585,0.021198134018003214
1586,0.1562099452924249
1587,0.11266562825829116
1588,0.18885227531575252
1589,0.01197539529011123
1590,0.008726919585589517
1591,0.036907547332355094
1592,0.008406374606463195
1593,0.01001733169354439
1594,0.16810573037436288
1595,0.12181568998541459
1596,0.015565001105307908
1597,0.011449128909468585
1598,0.01306670215001132
1599,0.03105686063077805
1600,0.008110779064689698
1601,0.00871194947348407
1602,0.008852159149056044
1603,0.07020801663002613
1604,0.011339828178022668
1605,0.012642208960996867
1606,0.04062204489809243
1607,0.033335337270283344
1608,0.03273367345412753
1609,0.023128044876701916
1610,0.00818622541109184
1611,0.026493606377106464
1612,0.13494842652896982
1613,0.026245263718963213
1614,0.13188944895622248
1615,0.016835617002302735
1616,0.7647481331683371
1617,0.6647378802312364
1618,0.021532990943789878
1619,0.0837370093253724
1620,0.5865595432672646
1621,0.5348571509333306
1622,0.0458193604778501
1623,0.6799782932910162
1624,0.041026429187689006
1625,0.008794537590823895
1626,0.010404906557180519
1627,0.022980947923233828
1628,0.013522677412754092
1629,0.024073931670646607
1630,0.010101511162645006
1631,0.011331705802444232
1632,0.23838808315528182
1633,0.12223330893808268
1634,0.02181863763748211
1635,0.012050697453733354
1636,0.042933347909689765
1637,0.01740592970030996
1638,0.014567817328658814
1639,0.009817299907100195
1640,0.04301738759348411
1641,0.008226156135977863
1642,0.007146357509787792
1643,0.02250512919406154
1644,0.020194701845613318
1645,0.010377733508264713
1646,0.01076618208568235
1647,0.41044429079737804
1648,0.052606187322449795
1649,0.02184800260346343
1650,0.04863579680766854
1651,0.5363588476019664
1652,0.010118813602950309
1653,0.014011641130613315
1654,0.09917361994376075
1655,0.009051291181101628
1656,0.0056059837946974955
1657,0.007027225911645371
1658,0.021557772395448226
1659,0.03049190603644093
1660,0.5322880982246438
1661,0.03640684894295515
1662,0.09828963015265622
1663,0.011631238316363517
1664,0.058377412003116705
1665,0.03157514823829795
1666,0.01470105153381881
1667,0.015777783851324955
1668,0.14173960691547094
1669,0.008700286221227442
1670,0.005682543331681764
1671,0.008481954267034578
1672,0.026844675431706974
1673,0.014070397091472696
1674,0.3266223548033157
1675,0.01239465411467234
1676,0.04538192227901503
1677,0.008201205585366292
1678,0.45663891235712706
1679,0.015967240208977926
1680,0.00774595460736547
1681,0.36264115036469774
1682,0.03038154689108594
1683,0.02877170069205912
1684,0.02192010495429439
1685,0.01003673689246354
1686,0.04513290050267656
1687,0.011167975866766211
1688,0.035889675793808765
1689,0.09489127326532805
1690,0.11192610274893501
1691,0.04124150489859256
1692,0.012403666470914355
1693,0.1540593117950488
1694,0.05024621497485805
1695,0.13499274957701676
1696,0.04946961868044147
1697,0.016146940493386504
1698,0.03966428901059518
1699,0.23176185032730126
1700,0.056036610258805256
1701,0.01535663920939667
1702,0.0379956035150248
1703,0.007597727871682955
1704,0.20331415435603872
1705,0.008971724960105919
1706,0.02378957537638266
1707,0.05385820739874556
1708,0.011872961916278206
1709,0.009180181539705762
1710,0.05552790800834633
1711,0.059492243913475344
1712,0.011552036384102711
1713,0.10809929879691799
1714,0.011699809566744193
1715,0.010481200029116284
1716,0.007756369187176125
1717,0.05657872534084255
1718,0.4813126971940928
1719,0.007620170315604664
1720,0.011221516596348884
1721,0.12341663876301573
1722,0.015485955543058521
1723,0.04117325658238629
1724,0.010095284902091507
1725,0.05138405111026373
1726,0.02313436820052705
1727,0.048948295898120726
1728,0.30257209084995595
1729,0.008207221084933715
1730,0.00815415405057256
1731,0.047341492816954156
1732,0.027874443667562726
1733,0.023500107621188548
1734,0.019488631298721706
1735,0.18982797963817738
1736,0.27629680936881734
1737,0.03048858661011111
1738,0.16201890983833558
1739,0.028119385216044516
1740,0.05409502679733079
1741,0.008510172253537259
1742,0.07579319858911729
1743,0.022450272520910683
1744,0.040045461235582766
1745,0.011297678750181263
1746,0.4196531113965495
1747,0.008299415060875392
1748,0.035970003621793284
1749,0.011011438150972708
1750,0.016842022396031293
1751,0.014381267721305512
1752,0.011316758040472783
1753,0.012796005807609073
1754,0.011208041676885707
1755,0.06884566362716103
1756,0.6343395864528617
1757,0.013289575001122036
1758,0.014595618628466957
1759,0.03577815256212342
1760,0.012542414671365758
1761,0.013038617133739105
1762,0.008730774215139181
1763,0.010512866749920566
1764,0.019271740515859438
1765,0.009362107390387175
1766,0.09800509246853142
1767,0.19485862698426631
1768,0.07312581671173925
1769,0.011531452018062412
1770,0.011135250725022748
1771,0.17469708953300278
1772,0.013989339948254105
1773,0.35091813082613005
1774,0.014983614027504626
1775,0.011640087792134433
1776,0.011034958572829852
1777,0.032362584113487275
1778,0.029739164964416802
1779,0.0787594160005862
1780,0.016256414637457844
1781,0.025336625495498068
1782,0.013106872231282643
1783,0.03664575636287584
1784,0.010943685307312904
1785,0.09168024690043897
1786,0.007811734850384094
1787,0.00931323275410864
1788,0.17841948937914806
1789,0.010138303984317958
1790,0.02196673884112788
1791,0.01035370092339032
1792,0.06748477704557554
1793,0.01904768092220169
1794,0.03070525760907679
1795,0.06560807914395851
1796,0.019947658099744386
1797,0.007145638667393262
1798,0.05282527024132803
1799,0.16745889371964817
1800,0.010249381757818582
1801,0.04746077012978151
1802,0.013898954160736289
1803,0.01413995259157036
1804,0.013630328961320924
1805,0.01724817033055383
1806,0.0799177677257498
1807,0.04530168730149092
1808,0.043825051462392385
1809,0.015221514044346381
1810,0.6416320839343314
1811,0.049609367956918685
1812,0.03182837778002183
1813,0.034652355292805304
1814,0.0241464411941912
1815,0.0358029231937697
1816,0.05499255613631456
